,0
0,0.053577095
1,0.060373127
2,0.046866864
3,0.1706095
4,0.051636934
5,0.04981062
6,0.060791522
7,0.04311669
8,0.050485253
9,0.05931139
10,0.22302827
11,0.16367579
12,0.04612884
13,0.08564985
14,0.07814756
15,0.048935592
16,0.07048568
17,0.060345113
18,0.19574004
19,0.07516515
20,0.058072835
21,0.05447176
22,0.082122535
23,0.16348067
24,0.06691486
25,0.048783094
26,0.047955155
27,0.066420645
28,0.047950715
29,0.046872854
30,0.052747965
31,0.07770887
32,0.15718573
33,0.07412788
34,0.046399474
35,0.05634615
36,0.102694005
37,0.16599667
38,0.08388761
39,0.13771892
40,0.058608145
41,0.0477283
42,0.07531515
43,0.17932177
44,0.065773815
45,0.089639425
46,0.06326926
47,0.062609345
48,0.06898713
49,0.19992697
50,0.18030679
51,0.065654725
52,0.3085311
53,0.12393811
54,0.05274242
55,0.07409647
56,0.05325985
57,0.07069847
58,0.067287475
59,0.052731454
60,0.061374873
61,0.14005995
62,0.070608586
63,0.05541715
64,0.068125755
65,0.051489472
66,0.04913953
67,0.06135869
68,0.05724904
69,0.09667197
70,0.05378005
71,0.06685144
72,0.071759075
73,0.05277258
74,0.062181234
75,0.084077924
76,0.066919416
77,0.25886732
78,0.056750655
79,0.1925962
80,0.21382606
81,0.068600565
82,0.04529023
83,0.06613627
84,0.04920295
85,0.048823357
86,0.10225317
87,0.16692033
88,0.067999065
89,0.04612136
90,0.05512467
91,0.050991297
92,0.19751835
93,0.050234318
94,0.05785337
95,0.06188038
96,0.13527441
97,0.05044073
98,0.068372875
99,0.10180047
100,0.042663276
101,0.048954844
102,0.044275284
103,0.045897573
104,0.04928896
105,0.04817462
106,0.053537846
107,0.0605233
108,0.046069354
109,0.05107072
110,0.0834361
111,0.06005299
112,0.057940573
113,0.10349867
114,0.041951746
115,0.1948821
116,0.05030763
117,0.06789249
118,0.054957718
119,0.071902424
120,0.24031809
121,0.04879999
122,0.12291509
123,0.2225447
124,0.04859546
125,0.047513843
126,0.04677832
127,0.050155014
128,0.21055791
129,0.08888847
130,0.18018463
131,0.16013709
132,0.061341345
133,0.3658362
134,0.042168528
135,0.31060892
136,0.09766087
137,0.048968583
138,0.046858788
139,0.04892966
140,0.052177697
141,0.056396067
142,0.10816759
143,0.05840531
144,0.09256628
145,0.047732264
146,0.13464296
147,0.13198212
148,0.04920286
149,0.15593502
150,0.1681518
151,0.05955398
152,0.0675312
153,0.06948343
154,0.2959798
155,0.051765054
156,0.1694802
157,0.048653275
158,0.12528345
159,0.046602994
160,0.18664244
161,0.13882986
162,0.049890637
163,0.11177325
164,0.04905173
165,0.049335003
166,0.056376487
167,0.06110677
168,0.052558422
169,0.051440656
170,0.054499865
171,0.047187507
172,0.05065778
173,0.17019975
174,0.050495
175,0.20437133
176,0.054698825
177,0.17911625
178,0.06270659
179,0.06152934
180,0.057701975
181,0.05277908
182,0.06949344
183,0.17656276
184,0.15269378
185,0.1596036
186,0.06862289
187,0.094623655
188,0.057279557
189,0.15571776
190,0.22319508
191,0.04951957
192,0.18260771
193,0.054905087
194,0.06408292
195,0.06925097
196,0.11155853
197,0.047733426
198,0.062049866
199,0.0923025
200,0.05117333
201,0.057394445
202,0.049265027
203,0.113876194
204,0.048078567
205,0.053373635
206,0.059778035
207,0.1378125
208,0.052328408
209,0.050503433
210,0.16459316
211,0.052856028
212,0.06355837
213,0.059238374
214,0.101940244
215,0.054003567
216,0.047646463
217,0.09593457
218,0.050164223
219,0.077317804
220,0.04676941
221,0.17485884
222,0.13110882
223,0.0487518
224,0.05726424
225,0.30719188
226,0.05368349
227,0.06425017
228,0.06587282
229,0.06060958
230,0.06739351
231,0.05183342
232,0.060038418
233,0.08177495
234,0.21812919
235,0.19436297
236,0.16771281
237,0.17247671
238,0.20622426
239,0.050138116
240,0.10621086
241,0.047431976
242,0.05488321
243,0.186793
244,0.09569627
245,0.10314247
246,0.06811568
247,0.10277039
248,0.05677277
249,0.04737985
250,0.04629582
251,0.058505744
252,0.05803424
253,0.04768789
254,0.04697904
255,0.21980754
256,0.06930813
257,0.106793255
258,0.07243493
259,0.04584247
260,0.047097802
261,0.045164764
262,0.045980155
263,0.13804892
264,0.076327294
265,0.045985132
266,0.048313797
267,0.07671109
268,0.08994895
269,0.05887741
270,0.04677832
271,0.08853978
272,0.06864023
273,0.07239196
274,0.07498893
275,0.079267055
276,0.067815155
277,0.07951161
278,0.060044527
279,0.04624954
280,0.068042964
281,0.07832855
282,0.06700078
283,0.047059327
284,0.061596364
285,0.23946047
286,0.049019963
287,0.36505777
288,0.05638656
289,0.1891396
290,0.0630438
291,0.04647839
292,0.06582281
293,0.04791814
294,0.07233974
295,0.05819583
296,0.04594782
297,0.0970965
298,0.04854119
299,0.06425801
300,0.0675312
301,0.053274453
302,0.046646714
303,0.0487518
304,0.046356857
305,0.062880546
306,0.046111107
307,0.048183233
308,0.20264378
309,0.07980487
310,0.05259174
311,0.04854092
312,0.068121016
313,0.061018616
314,0.07690877
315,0.047104806
316,0.059527785
317,0.057029963
318,0.07198292
319,0.134267
320,0.18411136
321,0.07498893
322,0.06572235
323,0.066719264
324,0.06970295
325,0.20481932
326,0.052991837
327,0.05280465
328,0.05189818
329,0.055514842
330,0.061290264
331,0.24634477
332,0.048311085
333,0.04648623
334,0.056599766
335,0.050764292
336,0.18192762
337,0.22162133
338,0.06904927
339,0.0605464
340,0.049019963
341,0.05008596
342,0.053373635
343,0.049890637
344,0.16933203
345,0.30235314
346,0.29680085
347,0.04627958
348,0.048653275
349,0.05346933
350,0.0454202
351,0.07873759
352,0.06731492
353,0.059276164
354,0.058371186
355,0.057856947
356,0.16784146
357,0.10236135
358,0.05985856
359,0.16856346
360,0.18235165
361,0.048950225
362,0.061949104
363,0.04629582
364,0.05346936
365,0.05016747
366,0.05081138
367,0.1574364
368,0.17423901
369,0.046197653
