ID,Predictions
1,0.04203795
2,0.03693671
3,0.008050742
4,0.0048949197
5,0.025363352
6,0.04642617
7,0.018259358
8,0.032940134
9,0.0067525264
10,0.034960195
11,0.04689919
12,0.03424635
13,-0.0013981014
14,-0.014678422
15,0.06051086
16,0.009305486
17,0.01013596
18,0.04248827
19,0.042634077
20,0.03591188
21,0.046592083
22,-0.0023446083
23,0.055461824
24,0.04394205
25,0.023222655
26,0.0012467243
27,0.047940683
28,-0.0019037873
29,0.0337078
30,0.026353339
31,0.01563704
32,0.018829431
33,0.05560229
34,0.047821555
35,0.0029835105
36,0.038435914
37,-0.0030790567
38,0.030192003
39,0.058585458
40,0.018579375
41,0.035149068
42,0.01961079
43,0.045209844
44,-0.0018235408
45,0.045919575
46,0.074758664
47,0.06780127
48,0.03759598
49,-0.005493518
50,0.029532313
51,0.06411987
52,0.07584992
53,0.056055196
54,0.0065168887
55,0.015440853
56,0.058908664
57,0.04879464
58,-0.014712799
59,0.006942045
60,0.053723246
61,0.03631687
62,0.007724814
63,0.063920364
64,0.033122852
65,0.005182985
66,-0.0012648031
67,0.020791763
68,0.008652676
69,0.019580718
70,0.03689274
71,0.03278235
72,-0.0006784834
73,0.04946161
74,0.046278536
75,0.04690374
76,0.022359176
77,0.009720461
78,0.01583953
79,0.016489625
80,0.0078852475
81,-0.0021469146
82,0.011451775
83,0.003285762
84,-0.00012111291
85,0.01344111
86,0.0053607486
87,0.040189683
88,0.011788754
89,0.066046685
90,0.067323655
91,-0.011926103
92,0.06909099
93,-0.010696739
94,0.009007428
95,0.023013987
96,0.032082226
97,0.06625506
98,0.040327255
99,0.048925504
100,0.0016699284
101,0.04720132
102,0.095013626
103,0.033870377
104,-0.0023778118
105,0.05471506
106,0.028462533
107,0.013441717
108,0.035529107
109,0.033576943
110,0.01949634
111,0.03332726
112,0.04777964
113,0.05479488
114,0.023262313
115,0.05873106
116,0.02725612
117,0.013036618
118,0.022855885
119,0.06027729
120,0.008879706
121,0.04773202
122,0.019805955
123,0.02411814
124,0.042501964
125,0.056667343
126,0.041707944
127,0.024569556
128,0.021821644
129,0.016149383
130,0.0049662665
131,0.010720884
132,0.026934948
133,0.033691205
134,0.016197193
135,0.058862522
136,0.16008225
137,-0.0020955727
138,0.02696208
139,0.009567896
140,0.044453006
141,0.022072809
142,0.018770963
143,0.021443982
144,0.060026985
145,0.087555036
146,0.19869012
147,0.08213614
148,0.04127351
149,0.12699077
150,0.068930276
151,0.034765344
152,0.077377066
153,0.04630801
154,0.014756568
155,0.05009524
156,-0.009508755
157,-0.0011988059
158,0.08321573
159,0.016985146
160,0.05277028
161,0.045392476
162,0.066031404
163,0.03502126
164,0.05664604
165,0.022618797
166,0.031473506
167,0.19162527
168,0.0060370304
169,0.040186103
170,0.03459095
171,0.06362996
172,0.09870139
173,0.04654378
174,-0.013157535
175,0.005471375
176,0.030426083
177,0.0355464
178,0.05466434
179,0.038586523
180,0.0669895
181,0.16337517
182,0.06628842
183,0.039881825
184,0.09468411
185,0.06714033
186,0.036201645
187,0.0041082352
188,0.007355964
189,0.054492556
190,0.04163247
191,0.0499302
192,0.06839324
193,0.07629906
194,0.021595497
195,0.05459361
196,0.0292346
197,0.048595965
198,0.041205816
199,0.049619738
200,0.18380031
201,0.08646561
202,0.03029782
203,0.04712051
204,0.06575855
205,0.028706554
206,0.029518984
207,0.06515406
208,0.029254053
209,0.03256061
210,0.06227339
211,0.04250566
212,0.021402476
213,-0.0033579022
214,0.020903373
215,0.12736905
216,0.19679514
217,0.07576037
218,0.0812082
219,0.036208753
220,0.048434045
221,0.04371068
222,0.08356772
223,0.27551186
224,0.06823327
225,0.12877513
226,0.029350579
227,0.065501474
228,0.045188528
229,0.068139926
230,0.039821666
231,0.058524773
232,0.07138653
233,0.026964622
234,0.0384131
235,0.06045197
236,0.015399057
237,0.20352772
238,0.098732345
239,0.025623027
240,0.024745427
241,0.0504802
242,0.017743932
243,0.037134927
244,0.3318969
245,0.082913935
246,0.061712053
247,0.11583281
248,0.045921497
249,0.054995224
250,0.054986056
251,0.05318584
252,0.040063843
253,0.18123838
254,0.040408295
255,0.04902365
256,0.10784429
257,0.057471234
258,0.08368088
259,0.120259434
260,0.057888247
261,0.111482374
262,0.05077779
263,0.08115635
264,0.10193352
265,0.06549883
266,0.027149469
267,0.05716917
268,0.03981464
269,0.060816742
270,-0.00011038408
271,0.10783614
272,0.14269769
273,0.14323792
274,0.16307715
275,0.12091492
276,0.28427666
277,0.043578986
278,0.083357595
279,0.06737226
280,0.06388582
281,0.029809706
282,0.045131028
283,0.07205108
284,0.023336524
285,0.06795871
286,0.05070877
287,0.08664553
288,0.011752693
289,0.13768727
290,0.07938739
291,0.11906659
292,0.09729335
293,0.121629104
294,0.086008936
295,0.05850431
296,0.11751252
297,0.04611303
298,0.035557386
299,0.01950548
300,0.094974026
301,0.0353672
302,0.04126959
303,0.101865105
304,0.08597862
305,0.24331945
306,0.02674634
307,0.030912424
308,0.07383144
309,0.12721096
310,0.116905354
311,0.081991956
312,0.0635563
313,0.045128006
314,0.08073756
315,0.120599754
316,0.04597576
317,0.022655899
318,0.076453105
319,0.10715955
320,0.09705363
321,0.034136612
322,0.04819743
323,0.08338095
324,0.057323452
325,0.07012195
326,0.072839856
327,0.2639592
328,0.08499267
329,0.18512684
330,0.33885953
331,0.093551084
332,0.061482944
333,0.098207116
334,0.09740956
335,0.09546317
336,0.045944583
337,0.063867584
338,0.099275894
339,0.06270049
340,0.10555471
341,0.15299207
342,0.08337721
343,0.09657736
344,0.17103416
345,0.07760087
346,0.050228193
347,0.059326686
348,0.048350077
349,0.047488015
350,0.11143392
351,0.24376073
352,0.071005866
353,0.08732698
354,0.33360448
355,0.103177354
356,0.02252869
357,0.11563334
358,0.29087138
359,0.052408468
360,0.057748582
361,0.2731142
362,0.27873272
363,0.11763392
364,0.096262634
365,0.070030674
366,0.09911604
367,0.05052431
368,0.038123533
369,0.27861166
370,0.08464194
371,0.12191154
372,0.06773693
373,0.22491628
374,0.08732207
375,0.07996399
376,0.043835267
377,0.08182119
378,0.107333854
379,0.07938742
380,0.05674099
381,0.082718745
382,0.09164873
383,0.073077135
384,0.2388277
385,0.08617101
386,0.04006111
387,0.2549036
388,0.07899227
389,0.23872426
390,0.08650229
391,0.042964794
392,0.07607342
