,0
0,0.052290827
1,0.05918321
2,0.04683754
3,0.15008593
4,0.04879284
5,0.049375385
6,0.061232895
7,0.04966429
8,0.049104184
9,0.058618784
10,0.1698238
11,0.19734025
12,0.047416806
13,0.08485076
14,0.07685748
15,0.05044821
16,0.06452906
17,0.062086225
18,0.16467535
19,0.07431361
20,0.05585003
21,0.053859204
22,0.09043616
23,0.15113342
24,0.06777063
25,0.049262434
26,0.05397424
27,0.063032925
28,0.059415996
29,0.046828687
30,0.05366388
31,0.07433903
32,0.14263579
33,0.07103586
34,0.046617568
35,0.05780813
36,0.104714036
37,0.15348226
38,0.082586765
39,0.13399398
40,0.057502568
41,0.048343092
42,0.07461935
43,0.16947883
44,0.061506987
45,0.08106831
46,0.05773443
47,0.059127867
48,0.06350154
49,0.19625616
50,0.17430207
51,0.059818864
52,0.29356033
53,0.10752267
54,0.06374413
55,0.07199371
56,0.05209291
57,0.06807551
58,0.06842902
59,0.049315453
60,0.06218204
61,0.14297223
62,0.059151232
63,0.06382087
64,0.06082666
65,0.04873821
66,0.048101395
67,0.057962894
68,0.057581186
69,0.08956641
70,0.0524607
71,0.05739662
72,0.06879115
73,0.052757114
74,0.06102854
75,0.08806819
76,0.06754413
77,0.31651556
78,0.056805998
79,0.18555129
80,0.17290476
81,0.067581594
82,0.046010703
83,0.06541905
84,0.05522281
85,0.0484823
86,0.10289973
87,0.15692466
88,0.06568399
89,0.045918196
90,0.05285448
91,0.048960865
92,0.19623509
93,0.054540843
94,0.058022976
95,0.06805006
96,0.1343709
97,0.05107987
98,0.06682092
99,0.105624646
100,0.04822561
101,0.046845943
102,0.046445668
103,0.047065735
104,0.050973445
105,0.044151157
106,0.058288872
107,0.05998394
108,0.04739955
109,0.05196148
110,0.07689777
111,0.09372568
112,0.061033905
113,0.10913873
114,0.046468824
115,0.18101326
116,0.046382964
117,0.06542647
118,0.05169344
119,0.06544268
120,0.23743665
121,0.04752335
122,0.10976967
123,0.2080316
124,0.047923714
125,0.046976626
126,0.047833532
127,0.049674332
128,0.2395697
129,0.07629344
130,0.16738892
131,0.1609931
132,0.06048438
133,0.4210235
134,0.047558486
135,0.28469446
136,0.09416875
137,0.04903695
138,0.046417683
139,0.047861397
140,0.05261919
141,0.059485763
142,0.10262355
143,0.0625917
144,0.09417963
145,0.04757598
146,0.13008764
147,0.108784586
148,0.048137784
149,0.16523266
150,0.16809514
151,0.05913964
152,0.0644626
153,0.07123378
154,0.2734307
155,0.050567538
156,0.1623621
157,0.047719926
158,0.12423259
159,0.047708094
160,0.19053087
161,0.13359383
162,0.050780028
163,0.10731724
164,0.048428476
165,0.046931356
166,0.05564463
167,0.058486044
168,0.05143696
169,0.051481098
170,0.057129085
171,0.047373354
172,0.050647646
173,0.18967423
174,0.047688454
175,0.19512281
176,0.05165443
177,0.18235576
178,0.05960208
179,0.060460955
180,0.05554831
181,0.05139792
182,0.065231025
183,0.17494783
184,0.14503539
185,0.16178894
186,0.06686723
187,0.087002814
188,0.05083534
189,0.15153754
190,0.22368377
191,0.04768762
192,0.17847246
193,0.05927956
194,0.063068986
195,0.068066716
196,0.10899091
197,0.04616639
198,0.0597696
199,0.09395462
200,0.04938385
201,0.057551205
202,0.047157258
203,0.10801625
204,0.048444062
205,0.05443713
206,0.05986613
207,0.14096674
208,0.050451517
209,0.047739625
210,0.15805429
211,0.0520491
212,0.06517643
213,0.05662939
214,0.09935409
215,0.051223695
216,0.043914586
217,0.09296271
218,0.050021976
219,0.07792756
220,0.045756996
221,0.175479
222,0.13093781
223,0.048315644
224,0.06433931
225,0.29476178
226,0.051044047
227,0.06049964
228,0.06490463
229,0.058995903
230,0.065838635
231,0.04891336
232,0.062532485
233,0.08098748
234,0.21501073
235,0.19540182
236,0.16381359
237,0.16758132
238,0.21784776
239,0.048164755
240,0.10092309
241,0.04726538
242,0.05208209
243,0.18764642
244,0.093321115
245,0.10219887
246,0.068003535
247,0.09936005
248,0.0571194
249,0.045960367
250,0.0470452
251,0.0697166
252,0.05772683
253,0.047001332
254,0.047710508
255,0.21994928
256,0.06925237
257,0.11053693
258,0.068374544
259,0.046221882
260,0.047097296
261,0.045646667
262,0.045763135
263,0.12733948
264,0.07360914
265,0.04565248
266,0.055933714
267,0.07538545
268,0.08609158
269,0.06293091
270,0.047833532
271,0.086372375
272,0.06834933
273,0.06577864
274,0.07299474
275,0.080907255
276,0.06326836
277,0.0858466
278,0.056405604
279,0.045816004
280,0.065258384
281,0.07561317
282,0.06307837
283,0.048775703
284,0.05973378
285,0.23268068
286,0.047993273
287,0.37193948
288,0.05693701
289,0.17873615
290,0.060474336
291,0.0470663
292,0.06561735
293,0.046524674
294,0.07046065
295,0.05558917
296,0.04592493
297,0.097536534
298,0.045605093
299,0.061449915
300,0.0644626
301,0.05132836
302,0.046566457
303,0.04789412
304,0.045580357
305,0.059985876
306,0.04649964
307,0.047270864
308,0.21477622
309,0.083482295
310,0.055238575
311,0.047089607
312,0.06657383
313,0.05914095
314,0.0785636
315,0.045872092
316,0.058852255
317,0.053126603
318,0.065630436
319,0.12814006
320,0.1828047
321,0.07316807
322,0.06510773
323,0.062392026
324,0.068354964
325,0.2073377
326,0.05524236
327,0.051686436
328,0.051871926
329,0.05373165
330,0.059655786
331,0.23146328
332,0.047133476
333,0.04721284
334,0.06467256
335,0.048995763
336,0.1842373
337,0.21849814
338,0.06767088
339,0.056823492
340,0.0478321
341,0.047878116
342,0.054835647
343,0.05095336
344,0.16140783
345,0.29056734
346,0.27807033
347,0.04433611
348,0.0472984
349,0.05167803
350,0.045569718
351,0.075026184
352,0.06504956
353,0.05867845
354,0.057433367
355,0.060043037
356,0.15789944
357,0.0994938
358,0.062259912
359,0.16229603
360,0.1822063
361,0.045638293
362,0.06095496
363,0.046910018
364,0.052617878
365,0.048172742
366,0.050647646
367,0.15416902
368,0.173991
369,0.046020895
370,0.068223685
371,0.06982979
372,0.07060239
373,0.05628842
374,0.053032666
375,0.066014856
376,0.056672633
377,0.04623753
378,0.19014418
379,0.047781438
380,0.058617204
381,0.057292163
382,0.05245918
383,0.0461365
384,0.048230857
385,0.04912427
386,0.058727384
387,0.06808612
388,0.17353144
389,0.13379568
390,0.086716056
